,start_date,end_date,updated_date,value
249,2020-01-11 09:00:00+01:00,2020-01-11 10:00:00+01:00,2020-01-11T09:54:23+01:00,3853
250,2020-01-11 10:00:00+01:00,2020-01-11 11:00:00+01:00,2020-01-11T10:39:26+01:00,3918
251,2020-01-11 11:00:00+01:00,2020-01-11 12:00:00+01:00,2020-01-11T11:39:23+01:00,3750
252,2020-01-11 12:00:00+01:00,2020-01-11 13:00:00+01:00,2020-01-11T12:39:26+01:00,3751
253,2020-01-11 13:00:00+01:00,2020-01-11 14:00:00+01:00,2020-01-11T13:39:22+01:00,3781
254,2020-01-11 14:00:00+01:00,2020-01-11 15:00:00+01:00,2020-01-11T14:39:25+01:00,3718
255,2020-01-11 15:00:00+01:00,2020-01-11 16:00:00+01:00,2020-01-11T15:39:23+01:00,3418
256,2020-01-11 16:00:00+01:00,2020-01-11 17:00:00+01:00,2020-01-11T16:39:25+01:00,3183
257,2020-01-11 17:00:00+01:00,2020-01-11 18:00:00+01:00,2020-01-11T17:39:23+01:00,3272
258,2020-01-11 18:00:00+01:00,2020-01-11 19:00:00+01:00,2020-01-11T18:34:22+01:00,3594
259,2020-01-11 19:00:00+01:00,2020-01-11 20:00:00+01:00,2020-01-11T19:39:24+01:00,3937
260,2020-01-11 20:00:00+01:00,2020-01-11 21:00:00+01:00,2020-01-11T20:39:24+01:00,4085
261,2020-01-11 21:00:00+01:00,2020-01-11 22:00:00+01:00,2020-01-11T21:39:22+01:00,4175
262,2020-01-11 22:00:00+01:00,2020-01-11 23:00:00+01:00,2020-01-11T22:39:27+01:00,4348
263,2020-01-11 23:00:00+01:00,2020-01-12 00:00:00+01:00,2020-01-11T23:39:24+01:00,4695
264,2020-01-12 00:00:00+01:00,2020-01-12 01:00:00+01:00,2020-01-12T00:39:22+01:00,4888
265,2020-01-12 01:00:00+01:00,2020-01-12 02:00:00+01:00,2020-01-12T01:39:24+01:00,5130
266,2020-01-12 02:00:00+01:00,2020-01-12 03:00:00+01:00,2020-01-12T02:39:26+01:00,5425
267,2020-01-12 03:00:00+01:00,2020-01-12 04:00:00+01:00,2020-01-12T03:39:21+01:00,5610
268,2020-01-12 04:00:00+01:00,2020-01-12 05:00:00+01:00,2020-01-12T04:39:26+01:00,5863
269,2020-01-12 05:00:00+01:00,2020-01-12 06:00:00+01:00,2020-01-12T05:39:24+01:00,6149
270,2020-01-12 06:00:00+01:00,2020-01-12 07:00:00+01:00,2020-01-12T06:39:25+01:00,6338
271,2020-01-12 07:00:00+01:00,2020-01-12 08:00:00+01:00,2020-01-12T07:39:23+01:00,6619
272,2020-01-12 08:00:00+01:00,2020-01-12 09:00:00+01:00,2020-01-12T08:39:22+01:00,6971
273,2020-01-12 09:00:00+01:00,2020-01-12 10:00:00+01:00,2020-01-12T09:54:21+01:00,6856
274,2020-01-12 10:00:00+01:00,2020-01-12 11:00:00+01:00,2020-01-12T10:39:22+01:00,6728
275,2020-01-12 11:00:00+01:00,2020-01-12 12:00:00+01:00,2020-01-12T11:39:21+01:00,6511
276,2020-01-12 12:00:00+01:00,2020-01-12 13:00:00+01:00,2020-01-12T12:39:24+01:00,6384
277,2020-01-12 13:00:00+01:00,2020-01-12 14:00:00+01:00,2020-01-12T13:39:21+01:00,6259
278,2020-01-12 14:00:00+01:00,2020-01-12 15:00:00+01:00,2020-01-12T14:39:23+01:00,5847
279,2020-01-12 15:00:00+01:00,2020-01-12 16:00:00+01:00,2020-01-12T15:39:25+01:00,5339
280,2020-01-12 16:00:00+01:00,2020-01-12 17:00:00+01:00,2020-01-12T16:39:22+01:00,5050
281,2020-01-12 17:00:00+01:00,2020-01-12 18:00:00+01:00,2020-01-12T17:39:22+01:00,4676
282,2020-01-12 18:00:00+01:00,2020-01-12 19:00:00+01:00,2020-01-12T18:34:28+01:00,4214
283,2020-01-12 19:00:00+01:00,2020-01-12 20:00:00+01:00,2020-01-12T19:39:22+01:00,3987
284,2020-01-12 20:00:00+01:00,2020-01-12 21:00:00+01:00,2020-01-12T20:39:22+01:00,3781
285,2020-01-12 21:00:00+01:00,2020-01-12 22:00:00+01:00,2020-01-12T21:39:23+01:00,3666
286,2020-01-12 22:00:00+01:00,2020-01-12 23:00:00+01:00,2020-01-12T22:39:28+01:00,3585
287,2020-01-12 23:00:00+01:00,2020-01-13 00:00:00+01:00,2020-01-12T23:39:24+01:00,3304
288,2020-01-13 00:00:00+01:00,2020-01-13 01:00:00+01:00,2020-01-13T00:39:25+01:00,3026
289,2020-01-13 01:00:00+01:00,2020-01-13 02:00:00+01:00,2020-01-13T01:39:22+01:00,2776
290,2020-01-13 02:00:00+01:00,2020-01-13 03:00:00+01:00,2020-01-13T02:39:22+01:00,2496
291,2020-01-13 03:00:00+01:00,2020-01-13 04:00:00+01:00,2020-01-13T03:39:22+01:00,2379
292,2020-01-13 04:00:00+01:00,2020-01-13 05:00:00+01:00,2020-01-13T04:39:23+01:00,2467
293,2020-01-13 05:00:00+01:00,2020-01-13 06:00:00+01:00,2020-01-13T05:39:21+01:00,2531
294,2020-01-13 06:00:00+01:00,2020-01-13 07:00:00+01:00,2020-01-13T06:39:33+01:00,2787
295,2020-01-13 07:00:00+01:00,2020-01-13 08:00:00+01:00,2020-01-13T07:39:27+01:00,2997
296,2020-01-13 08:00:00+01:00,2020-01-13 09:00:00+01:00,2020-01-13T08:39:22+01:00,3359
297,2020-01-13 09:00:00+01:00,2020-01-13 10:00:00+01:00,2020-01-13T09:54:25+01:00,3938
298,2020-01-13 10:00:00+01:00,2020-01-13 11:00:00+01:00,2020-01-13T10:39:28+01:00,3992
299,2020-01-13 11:00:00+01:00,2020-01-13 12:00:00+01:00,2020-01-13T11:39:25+01:00,4379
300,2020-01-13 12:00:00+01:00,2020-01-13 13:00:00+01:00,2020-01-13T12:39:33+01:00,5486
301,2020-01-13 13:00:00+01:00,2020-01-13 14:00:00+01:00,2020-01-13T13:39:24+01:00,6283
302,2020-01-13 14:00:00+01:00,2020-01-13 15:00:00+01:00,2020-01-13T14:39:27+01:00,6847
303,2020-01-13 15:00:00+01:00,2020-01-13 16:00:00+01:00,2020-01-13T15:39:24+01:00,7349
304,2020-01-13 16:00:00+01:00,2020-01-13 17:00:00+01:00,2020-01-13T16:39:24+01:00,8019
305,2020-01-13 17:00:00+01:00,2020-01-13 18:00:00+01:00,2020-01-13T17:39:27+01:00,9109
306,2020-01-13 18:00:00+01:00,2020-01-13 19:00:00+01:00,2020-01-13T18:34:26+01:00,9990
307,2020-01-13 19:00:00+01:00,2020-01-13 20:00:00+01:00,2020-01-13T19:39:23+01:00,10574
308,2020-01-13 20:00:00+01:00,2020-01-13 21:00:00+01:00,2020-01-13T20:39:21+01:00,10798
309,2020-01-13 21:00:00+01:00,2020-01-13 22:00:00+01:00,2020-01-13T21:39:22+01:00,11034
310,2020-01-13 22:00:00+01:00,2020-01-13 23:00:00+01:00,2020-01-13T22:39:31+01:00,10944
311,2020-01-13 23:00:00+01:00,2020-01-14 00:00:00+01:00,2020-01-13T23:39:22+01:00,11186
312,2020-01-14 00:00:00+01:00,2020-01-14 01:00:00+01:00,2020-01-14T00:39:26+01:00,11334
313,2020-01-14 01:00:00+01:00,2020-01-14 02:00:00+01:00,2020-01-14T01:39:24+01:00,11341
314,2020-01-14 02:00:00+01:00,2020-01-14 03:00:00+01:00,2020-01-14T02:39:25+01:00,11348
315,2020-01-14 03:00:00+01:00,2020-01-14 04:00:00+01:00,2020-01-14T03:39:22+01:00,11479
316,2020-01-14 04:00:00+01:00,2020-01-14 05:00:00+01:00,2020-01-14T04:39:22+01:00,11364
317,2020-01-14 05:00:00+01:00,2020-01-14 06:00:00+01:00,2020-01-14T05:39:28+01:00,11124
318,2020-01-14 06:00:00+01:00,2020-01-14 07:00:00+01:00,2020-01-14T06:39:25+01:00,10809
319,2020-01-14 07:00:00+01:00,2020-01-14 08:00:00+01:00,2020-01-14T07:39:24+01:00,10862
320,2020-01-14 08:00:00+01:00,2020-01-14 09:00:00+01:00,2020-01-14T08:39:23+01:00,10849
321,2020-01-14 09:00:00+01:00,2020-01-14 10:00:00+01:00,2020-01-14T09:51:10+01:00,11089
322,2020-01-14 10:00:00+01:00,2020-01-14 11:00:00+01:00,2020-01-14T10:36:05+01:00,11468
323,2020-01-14 11:00:00+01:00,2020-01-14 12:00:00+01:00,2020-01-14T11:36:09+01:00,11771
324,2020-01-14 12:00:00+01:00,2020-01-14 13:00:00+01:00,2020-01-14T12:36:10+01:00,11803
325,2020-01-14 13:00:00+01:00,2020-01-14 14:00:00+01:00,2020-01-14T13:36:10+01:00,11887
326,2020-01-14 14:00:00+01:00,2020-01-14 15:00:00+01:00,2020-01-14T14:36:07+01:00,11906
327,2020-01-14 15:00:00+01:00,2020-01-14 16:00:00+01:00,2020-01-14T15:36:14+01:00,11965
328,2020-01-14 16:00:00+01:00,2020-01-14 17:00:00+01:00,2020-01-14T16:36:08+01:00,11966
329,2020-01-14 17:00:00+01:00,2020-01-14 18:00:00+01:00,2020-01-14T17:36:05+01:00,11861
330,2020-01-14 18:00:00+01:00,2020-01-14 19:00:00+01:00,2020-01-14T18:36:06+01:00,11956
331,2020-01-14 19:00:00+01:00,2020-01-14 20:00:00+01:00,2020-01-14T19:36:18+01:00,11901
332,2020-01-14 20:00:00+01:00,2020-01-14 21:00:00+01:00,2020-01-14T20:36:06+01:00,11972
333,2020-01-14 21:00:00+01:00,2020-01-14 22:00:00+01:00,2020-01-14T21:36:07+01:00,11916
334,2020-01-14 22:00:00+01:00,2020-01-14 23:00:00+01:00,2020-01-14T22:36:06+01:00,11615
335,2020-01-14 23:00:00+01:00,2020-01-15 00:00:00+01:00,2020-01-14T23:36:08+01:00,11301
336,2020-01-15 00:00:00+01:00,2020-01-15 01:00:00+01:00,2020-01-15T00:36:08+01:00,11285
337,2020-01-15 01:00:00+01:00,2020-01-15 02:00:00+01:00,2020-01-15T01:36:06+01:00,11297
338,2020-01-15 02:00:00+01:00,2020-01-15 03:00:00+01:00,2020-01-15T02:36:06+01:00,11516
339,2020-01-15 03:00:00+01:00,2020-01-15 04:00:00+01:00,2020-01-15T03:36:06+01:00,11599
340,2020-01-15 04:00:00+01:00,2020-01-15 05:00:00+01:00,2020-01-15T04:36:07+01:00,11653
341,2020-01-15 05:00:00+01:00,2020-01-15 06:00:00+01:00,2020-01-15T05:36:08+01:00,11675
342,2020-01-15 06:00:00+01:00,2020-01-15 07:00:00+01:00,2020-01-15T06:36:07+01:00,11744
343,2020-01-15 07:00:00+01:00,2020-01-15 08:00:00+01:00,2020-01-15T07:36:07+01:00,11985
344,2020-01-15 08:00:00+01:00,2020-01-15 09:00:00+01:00,2020-01-15T08:36:12+01:00,12043
345,2020-01-15 09:00:00+01:00,2020-01-15 10:00:00+01:00,2020-01-15T09:51:04+01:00,11712
346,2020-01-15 10:00:00+01:00,2020-01-15 11:00:00+01:00,2020-01-15T10:36:03+01:00,11326
347,2020-01-15 11:00:00+01:00,2020-01-15 12:00:00+01:00,2020-01-15T11:36:08+01:00,11286
348,2020-01-15 12:00:00+01:00,2020-01-15 13:00:00+01:00,2020-01-15T12:36:09+01:00,11327
349,2020-01-15 13:00:00+01:00,2020-01-15 14:00:00+01:00,2020-01-15T13:41:06+01:00,10717
350,2020-01-15 14:00:00+01:00,2020-01-15 15:00:00+01:00,2020-01-15T14:36:05+01:00,9731
351,2020-01-15 15:00:00+01:00,2020-01-15 16:00:00+01:00,2020-01-15T15:36:29+01:00,8342
352,2020-01-15 16:00:00+01:00,2020-01-15 17:00:00+01:00,2020-01-15T16:36:26+01:00,7189
353,2020-01-15 17:00:00+01:00,2020-01-15 18:00:00+01:00,2020-01-15T17:36:40+01:00,6320
354,2020-01-15 18:00:00+01:00,2020-01-15 19:00:00+01:00,2020-01-15T18:41:32+01:00,5444
355,2020-01-15 19:00:00+01:00,2020-01-15 20:00:00+01:00,2020-01-15T19:36:29+01:00,4973
356,2020-01-15 20:00:00+01:00,2020-01-15 21:00:00+01:00,2020-01-15T20:36:37+01:00,4649
357,2020-01-15 21:00:00+01:00,2020-01-15 22:00:00+01:00,2020-01-15T21:38:41+01:00,4403
358,2020-01-15 22:00:00+01:00,2020-01-15 23:00:00+01:00,2020-01-15T22:38:38+01:00,4188
359,2020-01-15 23:00:00+01:00,2020-01-16 00:00:00+01:00,2020-01-15T23:38:41+01:00,3821
360,2020-01-16 00:00:00+01:00,2020-01-16 01:00:00+01:00,2020-01-16T00:38:40+01:00,3444
361,2020-01-16 01:00:00+01:00,2020-01-16 02:00:00+01:00,2020-01-16T01:38:39+01:00,3070
362,2020-01-16 02:00:00+01:00,2020-01-16 03:00:00+01:00,2020-01-16T02:38:34+01:00,2855
363,2020-01-16 03:00:00+01:00,2020-01-16 04:00:00+01:00,2020-01-16T03:38:39+01:00,2920
364,2020-01-16 04:00:00+01:00,2020-01-16 05:00:00+01:00,2020-01-16T04:38:35+01:00,3267
365,2020-01-16 05:00:00+01:00,2020-01-16 06:00:00+01:00,2020-01-16T05:38:33+01:00,3666
366,2020-01-16 06:00:00+01:00,2020-01-16 07:00:00+01:00,2020-01-16T06:38:43+01:00,4244
367,2020-01-16 07:00:00+01:00,2020-01-16 08:00:00+01:00,2020-01-16T07:38:41+01:00,5007
368,2020-01-16 08:00:00+01:00,2020-01-16 09:00:00+01:00,2020-01-16T08:38:41+01:00,5703
369,2020-01-16 09:00:00+01:00,2020-01-16 10:00:00+01:00,2020-01-16T09:53:36+01:00,6245
370,2020-01-16 10:00:00+01:00,2020-01-16 11:00:00+01:00,2020-01-16T10:38:34+01:00,6306
371,2020-01-16 11:00:00+01:00,2020-01-16 12:00:00+01:00,2020-01-16T11:38:41+01:00,6197
372,2020-01-16 12:00:00+01:00,2020-01-16 13:00:00+01:00,2020-01-16T12:38:39+01:00,6409
373,2020-01-16 13:00:00+01:00,2020-01-16 14:00:00+01:00,2020-01-16T13:38:35+01:00,6884
374,2020-01-16 14:00:00+01:00,2020-01-16 15:00:00+01:00,2020-01-16T14:38:37+01:00,7183
375,2020-01-16 15:00:00+01:00,2020-01-16 16:00:00+01:00,2020-01-16T15:38:40+01:00,7623
376,2020-01-16 16:00:00+01:00,2020-01-16 17:00:00+01:00,2020-01-16T16:38:36+01:00,8007
377,2020-01-16 17:00:00+01:00,2020-01-16 18:00:00+01:00,2020-01-16T17:38:35+01:00,8768
378,2020-01-16 18:00:00+01:00,2020-01-16 19:00:00+01:00,2020-01-16T18:33:42+01:00,9763
379,2020-01-16 19:00:00+01:00,2020-01-16 20:00:00+01:00,2020-01-16T19:38:39+01:00,10172
380,2020-01-16 20:00:00+01:00,2020-01-16 21:00:00+01:00,2020-01-16T20:38:40+01:00,10205
381,2020-01-16 21:00:00+01:00,2020-01-16 22:00:00+01:00,2020-01-16T21:38:31+01:00,10273
382,2020-01-16 22:00:00+01:00,2020-01-16 23:00:00+01:00,2020-01-16T22:38:14+01:00,9912
383,2020-01-16 23:00:00+01:00,2020-01-17 00:00:00+01:00,2020-01-16T23:38:07+01:00,9538
384,2020-01-17 00:00:00+01:00,2020-01-17 01:00:00+01:00,2020-01-17T00:38:10+01:00,9160
385,2020-01-17 01:00:00+01:00,2020-01-17 02:00:00+01:00,2020-01-17T01:38:12+01:00,8678
386,2020-01-17 02:00:00+01:00,2020-01-17 03:00:00+01:00,2020-01-17T02:38:08+01:00,8598
387,2020-01-17 03:00:00+01:00,2020-01-17 04:00:00+01:00,2020-01-17T03:38:10+01:00,8505
388,2020-01-17 04:00:00+01:00,2020-01-17 05:00:00+01:00,2020-01-17T04:38:07+01:00,8083
389,2020-01-17 05:00:00+01:00,2020-01-17 06:00:00+01:00,2020-01-17T05:38:09+01:00,7903
390,2020-01-17 06:00:00+01:00,2020-01-17 07:00:00+01:00,2020-01-17T06:38:09+01:00,7638
391,2020-01-17 07:00:00+01:00,2020-01-17 08:00:00+01:00,2020-01-17T07:38:09+01:00,7809
392,2020-01-17 08:00:00+01:00,2020-01-17 09:00:00+01:00,2020-01-17T08:38:07+01:00,7455
393,2020-01-17 09:00:00+01:00,2020-01-17 10:00:00+01:00,2020-01-17T09:53:09+01:00,7100
394,2020-01-17 10:00:00+01:00,2020-01-17 11:00:00+01:00,2020-01-17T10:38:10+01:00,6950
395,2020-01-17 11:00:00+01:00,2020-01-17 12:00:00+01:00,2020-01-17T11:38:15+01:00,6978
396,2020-01-17 12:00:00+01:00,2020-01-17 13:00:00+01:00,2020-01-17T12:38:13+01:00,7504
397,2020-01-17 13:00:00+01:00,2020-01-17 14:00:00+01:00,2020-01-17T13:38:11+01:00,8412
398,2020-01-17 14:00:00+01:00,2020-01-17 15:00:00+01:00,2020-01-17T14:38:07+01:00,8574
399,2020-01-17 15:00:00+01:00,2020-01-17 16:00:00+01:00,2020-01-17T15:38:06+01:00,8399
400,2020-01-17 16:00:00+01:00,2020-01-17 17:00:00+01:00,2020-01-17T16:38:06+01:00,7807
401,2020-01-17 17:00:00+01:00,2020-01-17 18:00:00+01:00,2020-01-17T17:38:09+01:00,6918
402,2020-01-17 18:00:00+01:00,2020-01-17 19:00:00+01:00,2020-01-17T18:33:09+01:00,6757
403,2020-01-17 19:00:00+01:00,2020-01-17 20:00:00+01:00,2020-01-17T19:38:07+01:00,6571
404,2020-01-17 20:00:00+01:00,2020-01-17 21:00:00+01:00,2020-01-17T20:38:08+01:00,6240
405,2020-01-17 21:00:00+01:00,2020-01-17 22:00:00+01:00,2020-01-17T21:38:11+01:00,6107
406,2020-01-17 22:00:00+01:00,2020-01-17 23:00:00+01:00,2020-01-17T22:38:18+01:00,5804
407,2020-01-17 23:00:00+01:00,2020-01-18 00:00:00+01:00,2020-01-17T23:38:07+01:00,5919
408,2020-01-18 00:00:00+01:00,2020-01-18 01:00:00+01:00,2020-01-18T00:38:09+01:00,5957
409,2020-01-18 01:00:00+01:00,2020-01-18 02:00:00+01:00,2020-01-18T01:38:07+01:00,5821
410,2020-01-18 02:00:00+01:00,2020-01-18 03:00:00+01:00,2020-01-18T02:38:04+01:00,5487
411,2020-01-18 03:00:00+01:00,2020-01-18 04:00:00+01:00,2020-01-18T03:38:07+01:00,5162
412,2020-01-18 04:00:00+01:00,2020-01-18 05:00:00+01:00,2020-01-18T04:38:06+01:00,4603
413,2020-01-18 05:00:00+01:00,2020-01-18 06:00:00+01:00,2020-01-18T05:38:10+01:00,4203
414,2020-01-18 06:00:00+01:00,2020-01-18 07:00:00+01:00,2020-01-18T06:38:12+01:00,3704
415,2020-01-18 07:00:00+01:00,2020-01-18 08:00:00+01:00,2020-01-18T07:38:10+01:00,3294
416,2020-01-18 08:00:00+01:00,2020-01-18 09:00:00+01:00,2020-01-18T08:38:06+01:00,2895
417,2020-01-18 09:00:00+01:00,2020-01-18 10:00:00+01:00,2020-01-18T09:53:12+01:00,2517
418,2020-01-18 10:00:00+01:00,2020-01-18 11:00:00+01:00,2020-01-18T10:38:07+01:00,1880
419,2020-01-18 11:00:00+01:00,2020-01-18 12:00:00+01:00,2020-01-18T11:38:09+01:00,1249
420,2020-01-18 12:00:00+01:00,2020-01-18 13:00:00+01:00,2020-01-18T12:38:05+01:00,997
421,2020-01-18 13:00:00+01:00,2020-01-18 14:00:00+01:00,2020-01-18T13:38:10+01:00,967
422,2020-01-18 14:00:00+01:00,2020-01-18 15:00:00+01:00,2020-01-18T14:38:08+01:00,1030
423,2020-01-18 15:00:00+01:00,2020-01-18 16:00:00+01:00,2020-01-18T15:38:04+01:00,1209
424,2020-01-18 16:00:00+01:00,2020-01-18 17:00:00+01:00,2020-01-18T16:38:06+01:00,1467
425,2020-01-18 17:00:00+01:00,2020-01-18 18:00:00+01:00,2020-01-18T17:38:08+01:00,1892
426,2020-01-18 18:00:00+01:00,2020-01-18 19:00:00+01:00,2020-01-18T18:33:09+01:00,2466
427,2020-01-18 19:00:00+01:00,2020-01-18 20:00:00+01:00,2020-01-18T19:38:07+01:00,3150
428,2020-01-18 20:00:00+01:00,2020-01-18 21:00:00+01:00,2020-01-18T20:38:10+01:00,3469
429,2020-01-18 21:00:00+01:00,2020-01-18 22:00:00+01:00,2020-01-18T21:38:08+01:00,3771
430,2020-01-18 22:00:00+01:00,2020-01-18 23:00:00+01:00,2020-01-18T22:38:09+01:00,3710
431,2020-01-18 23:00:00+01:00,2020-01-19 00:00:00+01:00,2020-01-18T23:38:11+01:00,3583
432,2020-01-19 00:00:00+01:00,2020-01-19 01:00:00+01:00,2020-01-19T00:38:06+01:00,3528
433,2020-01-19 01:00:00+01:00,2020-01-19 02:00:00+01:00,2020-01-19T01:38:06+01:00,3625
434,2020-01-19 02:00:00+01:00,2020-01-19 03:00:00+01:00,2020-01-19T02:38:08+01:00,3864
435,2020-01-19 03:00:00+01:00,2020-01-19 04:00:00+01:00,2020-01-19T03:38:10+01:00,4139
436,2020-01-19 04:00:00+01:00,2020-01-19 05:00:00+01:00,2020-01-19T04:38:11+01:00,4548
437,2020-01-19 05:00:00+01:00,2020-01-19 06:00:00+01:00,2020-01-19T05:38:08+01:00,4735
438,2020-01-19 06:00:00+01:00,2020-01-19 07:00:00+01:00,2020-01-19T06:38:14+01:00,4683
439,2020-01-19 07:00:00+01:00,2020-01-19 08:00:00+01:00,2020-01-19T07:38:10+01:00,4672
440,2020-01-19 08:00:00+01:00,2020-01-19 09:00:00+01:00,2020-01-19T08:38:08+01:00,4775
441,2020-01-19 09:00:00+01:00,2020-01-19 10:00:00+01:00,2020-01-19T09:38:08+01:00,5250
442,2020-01-19 10:00:00+01:00,2020-01-19 11:00:00+01:00,2020-01-19T10:38:11+01:00,5132
443,2020-01-19 11:00:00+01:00,2020-01-19 12:00:00+01:00,2020-01-19T11:38:08+01:00,4484
444,2020-01-19 12:00:00+01:00,2020-01-19 13:00:00+01:00,2020-01-19T12:38:12+01:00,4592
445,2020-01-19 13:00:00+01:00,2020-01-19 14:00:00+01:00,2020-01-19T13:38:10+01:00,5077
446,2020-01-19 14:00:00+01:00,2020-01-19 15:00:00+01:00,2020-01-19T14:38:06+01:00,5434
447,2020-01-19 15:00:00+01:00,2020-01-19 16:00:00+01:00,2020-01-19T15:38:10+01:00,5683
448,2020-01-19 16:00:00+01:00,2020-01-19 17:00:00+01:00,2020-01-19T16:38:09+01:00,5367
449,2020-01-19 17:00:00+01:00,2020-01-19 18:00:00+01:00,2020-01-19T17:38:12+01:00,5342
450,2020-01-19 18:00:00+01:00,2020-01-19 19:00:00+01:00,2020-01-19T18:33:09+01:00,5709
451,2020-01-19 19:00:00+01:00,2020-01-19 20:00:00+01:00,2020-01-19T19:38:11+01:00,6031
452,2020-01-19 20:00:00+01:00,2020-01-19 21:00:00+01:00,2020-01-19T20:38:09+01:00,6404
453,2020-01-19 21:00:00+01:00,2020-01-19 22:00:00+01:00,2020-01-19T21:38:06+01:00,6526
454,2020-01-19 22:00:00+01:00,2020-01-19 23:00:00+01:00,2020-01-19T22:38:09+01:00,6489
455,2020-01-19 23:00:00+01:00,2020-01-20 00:00:00+01:00,2020-01-19T23:38:07+01:00,6406
456,2020-01-20 00:00:00+01:00,2020-01-20 01:00:00+01:00,2020-01-20T00:38:08+01:00,6249
457,2020-01-20 01:00:00+01:00,2020-01-20 02:00:00+01:00,2020-01-20T01:38:09+01:00,6070
458,2020-01-20 02:00:00+01:00,2020-01-20 03:00:00+01:00,2020-01-20T02:38:04+01:00,5748
459,2020-01-20 03:00:00+01:00,2020-01-20 04:00:00+01:00,2020-01-20T03:38:13+01:00,5568
460,2020-01-20 04:00:00+01:00,2020-01-20 05:00:00+01:00,2020-01-20T04:38:05+01:00,5383
461,2020-01-20 05:00:00+01:00,2020-01-20 06:00:00+01:00,2020-01-20T05:38:05+01:00,5389
462,2020-01-20 06:00:00+01:00,2020-01-20 07:00:00+01:00,2020-01-20T06:38:10+01:00,5532
463,2020-01-20 07:00:00+01:00,2020-01-20 08:00:00+01:00,2020-01-20T07:38:13+01:00,5561
464,2020-01-20 08:00:00+01:00,2020-01-20 09:00:00+01:00,2020-01-20T08:38:09+01:00,5397
465,2020-01-20 09:00:00+01:00,2020-01-20 10:00:00+01:00,2020-01-20T09:53:12+01:00,5015
466,2020-01-20 10:00:00+01:00,2020-01-20 11:00:00+01:00,2020-01-20T10:38:17+01:00,4600
467,2020-01-20 11:00:00+01:00,2020-01-20 12:00:00+01:00,2020-01-20T11:38:13+01:00,4424
468,2020-01-20 12:00:00+01:00,2020-01-20 13:00:00+01:00,2020-01-20T12:38:11+01:00,4521
469,2020-01-20 13:00:00+01:00,2020-01-20 14:00:00+01:00,2020-01-20T13:38:09+01:00,4844
470,2020-01-20 14:00:00+01:00,2020-01-20 15:00:00+01:00,2020-01-20T14:38:10+01:00,5054
471,2020-01-20 15:00:00+01:00,2020-01-20 16:00:00+01:00,2020-01-20T15:38:10+01:00,5075
472,2020-01-20 16:00:00+01:00,2020-01-20 17:00:00+01:00,2020-01-20T16:38:07+01:00,4952
473,2020-01-20 17:00:00+01:00,2020-01-20 18:00:00+01:00,2020-01-20T17:38:06+01:00,4921
474,2020-01-20 18:00:00+01:00,2020-01-20 19:00:00+01:00,2020-01-20T18:33:07+01:00,5027
475,2020-01-20 19:00:00+01:00,2020-01-20 20:00:00+01:00,2020-01-20T19:38:07+01:00,4948
476,2020-01-20 20:00:00+01:00,2020-01-20 21:00:00+01:00,2020-01-20T20:38:10+01:00,4923
477,2020-01-20 21:00:00+01:00,2020-01-20 22:00:00+01:00,2020-01-20T21:38:06+01:00,4840
478,2020-01-20 22:00:00+01:00,2020-01-20 23:00:00+01:00,2020-01-20T22:38:13+01:00,4576
479,2020-01-20 23:00:00+01:00,2020-01-21 00:00:00+01:00,2020-01-20T23:38:10+01:00,4476
480,2020-01-21 00:00:00+01:00,2020-01-21 01:00:00+01:00,2020-01-21T00:38:08+01:00,4304
481,2020-01-21 01:00:00+01:00,2020-01-21 02:00:00+01:00,2020-01-21T01:38:10+01:00,4044
482,2020-01-21 02:00:00+01:00,2020-01-21 03:00:00+01:00,2020-01-21T02:38:11+01:00,3836
483,2020-01-21 03:00:00+01:00,2020-01-21 04:00:00+01:00,2020-01-21T03:38:10+01:00,3645
484,2020-01-21 04:00:00+01:00,2020-01-21 05:00:00+01:00,2020-01-21T04:38:12+01:00,3520
485,2020-01-21 05:00:00+01:00,2020-01-21 06:00:00+01:00,2020-01-21T05:38:12+01:00,3383
486,2020-01-21 06:00:00+01:00,2020-01-21 07:00:00+01:00,2020-01-21T06:38:14+01:00,3312
487,2020-01-21 07:00:00+01:00,2020-01-21 08:00:00+01:00,2020-01-21T07:40:53+01:00,3350
488,2020-01-21 08:00:00+01:00,2020-01-21 09:00:00+01:00,2020-01-21T08:40:49+01:00,3277
489,2020-01-21 09:00:00+01:00,2020-01-21 10:00:00+01:00,2020-01-21T09:55:44+01:00,3005
490,2020-01-21 10:00:00+01:00,2020-01-21 11:00:00+01:00,2020-01-21T10:40:49+01:00,2513
491,2020-01-21 11:00:00+01:00,2020-01-21 12:00:00+01:00,2020-01-21T11:40:46+01:00,2141
492,2020-01-21 12:00:00+01:00,2020-01-21 13:00:00+01:00,2020-01-21T12:40:46+01:00,2033
493,2020-01-21 13:00:00+01:00,2020-01-21 14:00:00+01:00,2020-01-21T13:40:46+01:00,1968
494,2020-01-21 14:00:00+01:00,2020-01-21 15:00:00+01:00,2020-01-21T14:40:45+01:00,1929
495,2020-01-21 15:00:00+01:00,2020-01-21 16:00:00+01:00,2020-01-21T15:40:46+01:00,2051
496,2020-01-21 16:00:00+01:00,2020-01-21 17:00:00+01:00,2020-01-21T16:40:50+01:00,2227
497,2020-01-21 17:00:00+01:00,2020-01-21 18:00:00+01:00,2020-01-21T17:40:46+01:00,2477
